S.no,Truck name,Box volume(m^3),Tire weight(in pounds),Tire pressure(in PSI),no of tires,GVW rating,Road conditions,load capacity(lb/PSI),validity
1,Tata_Prima,16,128.76,120.504,10,27600,normal,1.068,Yes
2,Tata_Prima,16,128.76,110.504,10,27600,normal,1.165,Yes
3,Tata_Prima,16,128.76,100.504,10,27600,normal,1.281,Yes
4,Tata_Prima,16,128.76,120.504,10,27600,inclined,1.233,Yes
5,Tata_Prima,16,128.76,110.504,10,27600,inclined,1.345,Yes
6,Tata_Prima,16,128.76,100.504,10,27600,inclined,1.478,Yes
7,Tata_Prima,16,128.76,120.504,10,27600,declined,1.23,Yes
8,Tata_Prima,16,128.76,110.504,10,27600,declined,1.341,Yes
9,Tata_Prima,16,128.76,100.504,10,27600,declined,1.451,Yes
10,Tata_Prima,16,128.76,120.504,10,27600,normal,0.068,No
11,Tata_Prima,16,128.76,110.504,10,27600,normal,0.165,No
12,Tata_Prima,16,128.76,100.504,10,27600,normal,0.281,No
13,Tata_Prima,16,128.76,120.504,10,27600,inclined,0.233,No
14,Tata_Prima,16,128.76,110.504,10,27600,inclined,0.345,No
15,Tata_Prima,16,128.76,100.504,10,27600,inclined,0.478,No
16,Tata_Prima,16,128.76,120.504,10,27600,declined,0.23,No
17,Tata_Prima,16,128.76,110.504,10,27600,declined,0.341,No
18,Tata_Prima,16,128.76,100.504,10,27600,declined,0.451,No
19,Ashok Leyland,9.2,128.76,120.504,6,11900,normal,1.068,Yes
20,Ashok Leyland,9.2,128.76,110.504,6,11900,normal,1.165,Yes
21,Ashok Leyland,9.2,128.76,100.504,6,11900,normal,1.281,Yes
22,Ashok Leyland,9.2,128.76,120.504,6,11900,inclined,1.233,Yes
23,Ashok Leyland,9.2,128.76,110.504,6,11900,inclined,1.345,Yes
24,Ashok Leyland,9.2,128.76,100.504,6,11900,inclined,1.478,Yes
25,Ashok Leyland,9.2,128.76,120.504,6,11900,declined,1.23,Yes
26,Ashok Leyland,9.2,128.76,110.504,6,11900,declined,1.341,Yes
27,Ashok Leyland,9.2,128.76,100.504,6,11900,declined,1.451,Yes
28,Benz,50,128.76,120.504,10,28000,normal,1.068,Yes
29,Benz,50,128.76,110.504,10,28000,normal,1.165,Yes
30,Benz,50,128.76,100.504,10,28000,normal,1.281,Yes
31,Benz,50,128.76,120.504,10,28000,inclined,1.233,Yes
32,Benz,50,128.76,110.504,10,28000,inclined,1.345,Yes
33,Benz,50,128.76,100.504,10,28000,inclined,1.478,Yes
